Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
GL-T008,GL,GL_JOURNAL_LINES,TAX_ROUNDING_RULE_CODE,VARCHAR2(30),NULL,,Tax rounding rule,Business,35
GL-T008,GL,GL_JOURNAL_LINES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,36
GL-T008,GL,GL_JOURNAL_LINES,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,37
GL-T008,GL,GL_JOURNAL_LINES,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,38
GL-T008,GL,GL_JOURNAL_LINES,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,39
GL-T008,GL,GL_JOURNAL_LINES,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,40
GL-T008,GL,GL_JOURNAL_LINES,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,41
GL-T008,GL,GL_JOURNAL_LINES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,42
GL-T008,GL,GL_JOURNAL_LINES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,43
GL-T008,GL,GL_JOURNAL_LINES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,44
GL-T008,GL,GL_JOURNAL_LINES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,45
GL-T008,GL,GL_JOURNAL_LINES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,46
GL-T008,GL,GL_JOURNAL_LINES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,47

GL-T009,GL,GL_BALANCES,BALANCE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T009,GL,GL_BALANCES,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,2
GL-T009,GL,GL_BALANCES,ACCOUNT_ID,NUMBER(15),NOT NULL,,Account reference,FK,3
GL-T009,GL,GL_BALANCES,CODE_COMBINATION_ID,NUMBER(15),NOT NULL,,Full account combination,FK,4
GL-T009,GL,GL_BALANCES,PERIOD_ID,NUMBER(15),NOT NULL,,Period reference,FK,5
GL-T009,GL,GL_BALANCES,BALANCE_TYPE,VARCHAR2(30),NULL,,ACTUAL/BUDGET/ENCUMBRANCE,Business,6
GL-T009,GL,GL_BALANCES,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Currency code,Business,7
GL-T009,GL,GL_BALANCES,BEGIN_BALANCE_DR,NUMBER(20,2),NULL,0,Beginning balance debit,Business,8
GL-T009,GL,GL_BALANCES,BEGIN_BALANCE_CR,NUMBER(20,2),NULL,0,Beginning balance credit,Business,9
GL-T009,GL,GL_BALANCES,PERIOD_ACTIVITY_DR,NUMBER(20,2),NULL,0,Period debit activity,Business,10
GL-T009,GL,GL_BALANCES,PERIOD_ACTIVITY_CR,NUMBER(20,2),NULL,0,Period credit activity,Business,11
GL-T009,GL,GL_BALANCES,END_BALANCE_DR,NUMBER(20,2),NULL,0,Ending balance debit,Business,12
GL-T009,GL,GL_BALANCES,END_BALANCE_CR,NUMBER(20,2),NULL,0,Ending balance credit,Business,13
GL-T009,GL,GL_BALANCES,NET_BALANCE,NUMBER(20,2),NULL,0,Net balance (DR-CR),Business,14
GL-T009,GL,GL_BALANCES,BUDGET_VERSION_ID,NUMBER(15),NULL,,Budget version if budget balance,FK,15
GL-T009,GL,GL_BALANCES,ENCUMBRANCE_TYPE_ID,NUMBER(15),NULL,,Encumbrance type if applicable,FK,16
GL-T009,GL,GL_BALANCES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,17
GL-T009,GL,GL_BALANCES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,18
GL-T009,GL,GL_BALANCES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,19
GL-T009,GL,GL_BALANCES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,20
GL-T009,GL,GL_BALANCES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,21
GL-T009,GL,GL_BALANCES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,22

GL-T010,GL,GL_CURRENCIES,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,ISO currency code (primary key),PK,1
GL-T010,GL,GL_CURRENCIES,CURRENCY_NAME,VARCHAR2(240),NOT NULL,,Currency name,Business,2
GL-T010,GL,GL_CURRENCIES,CURRENCY_SYMBOL,VARCHAR2(10),NULL,,Currency symbol,Business,3
GL-T010,GL,GL_CURRENCIES,PRECISION,NUMBER(2),NULL,2,Number of decimal places,Business,4
GL-T010,GL,GL_CURRENCIES,MINIMUM_ACCOUNTABLE_UNIT,NUMBER(20,10),NULL,,Smallest unit,Business,5
GL-T010,GL,GL_CURRENCIES,ENABLED_FLAG,VARCHAR2(1),NULL,Y,Currency enabled (Y/N),Business,6
GL-T010,GL,GL_CURRENCIES,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,7
GL-T010,GL,GL_CURRENCIES,DERIVE_TYPE,VARCHAR2(30),NULL,,Currency derive type,Business,8
GL-T010,GL,GL_CURRENCIES,DERIVE_FACTOR,NUMBER(10),NULL,,Currency derive factor,Business,9
GL-T010,GL,GL_CURRENCIES,DESCRIPTION,VARCHAR2(1000),NULL,,Currency description,Business,10
GL-T010,GL,GL_CURRENCIES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,11
GL-T010,GL,GL_CURRENCIES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,12
GL-T010,GL,GL_CURRENCIES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,13
GL-T010,GL,GL_CURRENCIES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,14
GL-T010,GL,GL_CURRENCIES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,15
GL-T010,GL,GL_CURRENCIES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,16

GL-T011,GL,GL_EXCHANGE_RATES,RATE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T011,GL,GL_EXCHANGE_RATES,FROM_CURRENCY,VARCHAR2(15),NOT NULL,,From currency code,Business,2
GL-T011,GL,GL_EXCHANGE_RATES,TO_CURRENCY,VARCHAR2(15),NOT NULL,,To currency code,Business,3
GL-T011,GL,GL_EXCHANGE_RATES,RATE_DATE,DATE,NOT NULL,,Effective date of rate,Business,4
GL-T011,GL,GL_EXCHANGE_RATES,RATE_TYPE,VARCHAR2(30),NOT NULL,,Corporate/Spot/User,Business,5
GL-T011,GL,GL_EXCHANGE_RATES,CONVERSION_RATE,NUMBER(20,10),NOT NULL,,Conversion rate,Business,6
GL-T011,GL,GL_EXCHANGE_RATES,INVERSE_RATE,NUMBER(20,10),NULL,,Inverse conversion rate,Business,7
GL-T011,GL,GL_EXCHANGE_RATES,MODE_FLAG,VARCHAR2(1),NULL,,Rate mode,Business,8
GL-T011,GL,GL_EXCHANGE_RATES,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,9
GL-T011,GL,GL_EXCHANGE_RATES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,10
GL-T011,GL,GL_EXCHANGE_RATES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,11
GL-T011,GL,GL_EXCHANGE_RATES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,12
GL-T011,GL,GL_EXCHANGE_RATES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,13
GL-T011,GL,GL_EXCHANGE_RATES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,14
GL-T011,GL,GL_EXCHANGE_RATES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,15

GL-T012,GL,GL_BUDGET_HEADERS,BUDGET_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T012,GL,GL_BUDGET_HEADERS,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,2
GL-T012,GL,GL_BUDGET_HEADERS,BU_ID,NUMBER(15),NOT NULL,,Business unit reference,MultiOrg,3
GL-T012,GL,GL_BUDGET_HEADERS,BUDGET_NAME,VARCHAR2(240),NOT NULL,,Budget name,Business,4
GL-T012,GL,GL_BUDGET_HEADERS,BUDGET_CODE,VARCHAR2(50),NOT NULL,,Unique budget code,Business,5
GL-T012,GL,GL_BUDGET_HEADERS,BUDGET_TYPE,VARCHAR2(30),NULL,,ORIGINAL/REVISED/FORECAST,Business,6
GL-T012,GL,GL_BUDGET_HEADERS,FISCAL_YEAR,NUMBER(4),NOT NULL,,Budget fiscal year,Business,7
GL-T012,GL,GL_BUDGET_HEADERS,STATUS,VARCHAR2(30),NULL,DRAFT,DRAFT/SUBMITTED/APPROVED/ACTIVE,Business,8
GL-T012,GL,GL_BUDGET_HEADERS,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Budget currency,Business,9
GL-T012,GL,GL_BUDGET_HEADERS,DESCRIPTION,VARCHAR2(1000),NULL,,Budget description,Business,10
GL-T012,GL,GL_BUDGET_HEADERS,START_DATE,DATE,NULL,,Budget start date,Business,11
GL-T012,GL,GL_BUDGET_HEADERS,END_DATE,DATE,NULL,,Budget end date,Business,12
GL-T012,GL,GL_BUDGET_HEADERS,FIRST_VALID_PERIOD_ID,NUMBER(15),NULL,,First valid period,FK,13
GL-T012,GL,GL_BUDGET_HEADERS,LAST_VALID_PERIOD_ID,NUMBER(15),NULL,,Last valid period,FK,14
GL-T012,GL,GL_BUDGET_HEADERS,CURRENT_VERSION_FLAG,VARCHAR2(1),NULL,Y,Current version (Y/N),Business,15
GL-T012,GL,GL_BUDGET_HEADERS,BUDGET_VERSION_NUMBER,NUMBER(5),NULL,1,Version number,Business,16
GL-T012,GL,GL_BUDGET_HEADERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,17
GL-T012,GL,GL_BUDGET_HEADERS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,18
GL-T012,GL,GL_BUDGET_HEADERS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,19
GL-T012,GL,GL_BUDGET_HEADERS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,20
GL-T012,GL,GL_BUDGET_HEADERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,21
GL-T012,GL,GL_BUDGET_HEADERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,22
GL-T012,GL,GL_BUDGET_HEADERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,23
GL-T012,GL,GL_BUDGET_HEADERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,24
GL-T012,GL,GL_BUDGET_HEADERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,25
GL-T012,GL,GL_BUDGET_HEADERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,26

GL-T013,GL,GL_BUDGET_LINES,BUDGET_LINE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T013,GL,GL_BUDGET_LINES,BUDGET_ID,NUMBER(15),NOT NULL,,Budget header reference,FK,2
GL-T013,GL,GL_BUDGET_LINES,ACCOUNT_ID,NUMBER(15),NOT NULL,,Account reference,FK,3
GL-T013,GL,GL_BUDGET_LINES,CODE_COMBINATION_ID,NUMBER(15),NOT NULL,,Full account combination,FK,4
GL-T013,GL,GL_BUDGET_LINES,PERIOD_ID,NUMBER(15),NOT NULL,,Period reference,FK,5
GL-T013,GL,GL_BUDGET_LINES,BUDGET_AMOUNT,NUMBER(20,2),NOT NULL,0,Budget amount,Business,6
GL-T013,GL,GL_BUDGET_LINES,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Budget currency,Business,7
GL-T013,GL,GL_BUDGET_LINES,BUDGET_QUANTITY,NUMBER(20,4),NULL,,Budget quantity if applicable,Business,8
GL-T013,GL,GL_BUDGET_LINES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,9
GL-T013,GL,GL_BUDGET_LINES,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,10
GL-T013,GL,GL_BUDGET_LINES,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,11
GL-T013,GL,GL_BUDGET_LINES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,12
GL-T013,GL,GL_BUDGET_LINES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,13
GL-T013,GL,GL_BUDGET_LINES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,14
GL-T013,GL,GL_BUDGET_LINES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,15
GL-T013,GL,GL_BUDGET_LINES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,16
GL-T013,GL,GL_BUDGET_LINES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,17

GL-T014,GL,GL_INTERCOMPANY_ORGS,IC_ORG_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T014,GL,GL_INTERCOMPANY_ORGS,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,2
GL-T014,GL,GL_INTERCOMPANY_ORGS,ORG_NAME,VARCHAR2(240),NOT NULL,,IC organization name,Business,3
GL-T014,GL,GL_INTERCOMPANY_ORGS,ORG_CODE,VARCHAR2(50),NOT NULL,,IC organization code,Business,4
GL-T014,GL,GL_INTERCOMPANY_ORGS,SETTLEMENT_ACCOUNT_ID,NUMBER(15),NULL,,IC settlement account,FK,5
GL-T014,GL,GL_INTERCOMPANY_ORGS,LEGAL_ENTITY_ID,NUMBER(15),NULL,,Legal entity reference,MultiOrg,6
GL-T014,GL,GL_INTERCOMPANY_ORGS,ENABLED_FLAG,VARCHAR2(1),NULL,Y,Organization enabled (Y/N),Business,7
GL-T014,GL,GL_INTERCOMPANY_ORGS,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,8
GL-T014,GL,GL_INTERCOMPANY_ORGS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,9
GL-T014,GL,GL_INTERCOMPANY_ORGS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,10
GL-T014,GL,GL_INTERCOMPANY_ORGS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,11
GL-T014,GL,GL_INTERCOMPANY_ORGS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,12
GL-T014,GL,GL_INTERCOMPANY_ORGS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,13
GL-T014,GL,GL_INTERCOMPANY_ORGS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,14

GL-T015,GL,GL_ALLOCATION_RULES,ALLOCATION_RULE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T015,GL,GL_ALLOCATION_RULES,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,2
GL-T015,GL,GL_ALLOCATION_RULES,RULE_NAME,VARCHAR2(240),NOT NULL,,Allocation rule name,Business,3
GL-T015,GL,GL_ALLOCATION_RULES,RULE_CODE,VARCHAR2(50),NOT NULL,,Unique rule code,Business,4
GL-T015,GL,GL_ALLOCATION_RULES,ALLOCATION_METHOD,VARCHAR2(30),NULL,,PERCENT/AMOUNT/FORMULA,Business,5
GL-T015,GL,GL_ALLOCATION_RULES,DESCRIPTION,VARCHAR2(1000),NULL,,Rule description,Business,6
GL-T015,GL,GL_ALLOCATION_RULES,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,7
GL-T015,GL,GL_ALLOCATION_RULES,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,8
GL-T015,GL,GL_ALLOCATION_RULES,STATUS,VARCHAR2(30),NULL,DRAFT,DRAFT/ACTIVE/INACTIVE,Business,9
GL-T015,GL,GL_ALLOCATION_RULES,RECURRING_FLAG,VARCHAR2(1),NULL,N,Recurring allocation (Y/N),Business,10
GL-T015,GL,GL_ALLOCATION_RULES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,11
GL-T015,GL,GL_ALLOCATION_RULES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,12
GL-T015,GL,GL_ALLOCATION_RULES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,13
GL-T015,GL,GL_ALLOCATION_RULES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,14
GL-T015,GL,GL_ALLOCATION_RULES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,15
GL-T015,GL,GL_ALLOCATION_RULES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,16

GL-T016,GL,GL_AUDIT_TRAIL,AUDIT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T016,GL,GL_AUDIT_TRAIL,TABLE_NAME,VARCHAR2(30),NOT NULL,,Audited table name,Business,2
GL-T016,GL,GL_AUDIT_TRAIL,RECORD_ID,NUMBER(15),NOT NULL,,Record primary key,Business,3
GL-T016,GL,GL_AUDIT_TRAIL,COLUMN_NAME,VARCHAR2(30),NULL,,Changed column name,Business,4
GL-T016,GL,GL_AUDIT_TRAIL,OLD_VALUE,VARCHAR2(4000),NULL,,Old value,Business,5
GL-T016,GL,GL_AUDIT_TRAIL,NEW_VALUE,VARCHAR2(4000),NULL,,New value,Business,6
GL-T016,GL,GL_AUDIT_TRAIL,ACTION,VARCHAR2(10),NOT NULL,,INSERT/UPDATE/DELETE,Business,7
GL-T016,GL,GL_AUDIT_TRAIL,USER_ID,NUMBER(15),NOT NULL,,User who made change,Business,8
GL-T016,GL,GL_AUDIT_TRAIL,TIMESTAMP,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Change timestamp,Business,9
GL-T016,GL,GL_AUDIT_TRAIL,SESSION_ID,NUMBER(15),NULL,,User session ID,Business,10
GL-T016,GL,GL_AUDIT_TRAIL,IP_ADDRESS,VARCHAR2(50),NULL,,User IP address,Business,11
GL-T016,GL,GL_AUDIT_TRAIL,PROGRAM_ID,NUMBER(15),NULL,,Program that made change,Business,12
