Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
GL,GL-440,Reporting - Financial Dashboard,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-441,Reporting - KPI Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-450,Analytics - Trend Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-451,Analytics - Variance Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-452,Analytics - Ratio Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-453,Analytics - Profitability Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-454,Analytics - Cost Center Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-455,Analytics - Segment Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-500,Security - User Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-501,Security - User Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-502,Security - Password Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-503,Security - User Groups,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-510,Security - Ledger Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-511,Security - Business Unit Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-512,Security - Legal Entity Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-520,Security - Account Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-521,Security - Segment Value Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-530,Security - Function Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-531,Security - Menu Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-532,Security - Report Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-533,Security - Posting Privileges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-534,Security - Approval Authority,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-540,Security - Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-541,Security - User Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-542,Security - Transaction Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-543,Security - Setup Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-544,Security - Login Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-545,Security - Who Columns,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-600,Integration - Subledger Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-601,Integration - AP Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-602,Integration - AR Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-603,Integration - FA Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-604,Integration - CM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-610,Integration - API Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-611,Integration - Webhook Support,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-612,Integration - File Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-613,Integration - Web Services,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-620,Integration - Data Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-621,Integration - Data Export,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-622,Integration - Data Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-623,Integration - Error Handling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-700,Technical - Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-701,Technical - Concurrent Users,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-702,Technical - Real-time Balances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-703,Technical - Fast Period Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-710,Technical - Data Retention,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-711,Technical - Data Archival,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-712,Technical - Backup and Recovery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-720,Technical - Multi-Tenant,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-721,Technical - Cloud Deployment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-722,Technical - Scalability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-723,Technical - High Availability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-800,Compliance - GAAP Support,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-801,Compliance - IFRS Support,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-802,Compliance - Multi-GAAP,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-810,Compliance - SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-811,Compliance - Audit Support,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-812,Compliance - Regulatory Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-813,Compliance - Tax Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
